============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
alerts\admin.py                                                                     28      7    75%   8-12, 21-22, 31-37
alerts\apps.py                                                                       4      0   100%
alerts\filters.py                                                                   17      0   100%
alerts\migrations\0001_initial.py                                                    7      0   100%
alerts\migrations\0002_alert_resolution_note.py                                      4      0   100%
alerts\migrations\__init__.py                                                        0      0   100%
alerts\models.py                                                                    42      0   100%
alerts\pagination.py                                                                 6      0   100%
alerts\schemas\__init__.py                                                           0      0   100%
alerts\schemas\alert_schema.py                                                       6      0   100%
alerts\serializers\alert_serializer.py                                              46      4    91%   70, 86, 100, 119
alerts\services\cleanup_service.py                                                  20      0   100%
alerts\services\email_service.py                                                    20      0   100%
alerts\services\notification_service.py                                             25      0   100%
alerts\services\slack_service.py                                                     6      2    67%   23-29
alerts\tasks.py                                                                     20      0   100%
alerts\urls.py                                                                       6      0   100%
alerts\views.py                                                                     52      0   100%
monitoring\__init__.py                                                               0      0   100%
monitoring\admin.py                                                                 58     17    71%   11-12, 19-20, 27-28, 55-57, 79, 83, 87-90, 98, 103
monitoring\apps.py                                                                   4      0   100%
monitoring\filters.py                                                               14      0   100%
monitoring\migrations\0001_initial.py                                                8      0   100%
monitoring\migrations\__init__.py                                                    0      0   100%
monitoring\models.py                                                                55      0   100%
monitoring\pagination.py                                                             6      0   100%
monitoring\schemas\__init__.py                                                       0      0   100%
monitoring\schemas\health_schema.py                                                  2      0   100%
monitoring\schemas\log_schema.py                                                     5      0   100%
monitoring\serializers\log_serializer.py                                            34      3    91%   22, 27, 39
monitoring\services\alert_service.py                                                97      3    97%   337-349
monitoring\services\cleanup_service.py                                              13      0   100%
monitoring\services\health_service.py                                              101      0   100%
monitoring\tasks.py                                                                 28      0   100%
monitoring\urls.py                                                                   6      0   100%
monitoring\views.py                                                                 53      0   100%
tests\apis\test_alerts.py                                                          117      0   100%
tests\apis\test_auth.py                                                             75      0   100%
tests\apis\test_health.py                                                           52      0   100%
tests\apis\test_logs.py                                                             89      0   100%
tests\integration\__init__.py                                                        0      0   100%
tests\integration\test_alert_notification.py                                        43      0   100%
tests\integration\test_email_verification_workflow.py                               69      0   100%
tests\integration\test_health_monitoring.py                                         71      0   100%
tests\integration\test_log_to_alert.py                                              72      0   100%
tests\integration\test_login_workflow.py                                            52      0   100%
tests\integration\test_monitoring_pipeline.py                                       30      0   100%
tests\integration\test_password_reset_workflow.py                                   61      0   100%
tests\integration\test_permission_workflow.py                                       29      0   100%
--------------------------------------------------------------------------------------------------------------
TOTAL                                                                             2175     39    98%
=============== 793 passed, 1428 warnings in 667.89s (0:11:07) ================
